name,type,price,shipping,upc,description,manufacturer,model,url,image
Dominique,Sonsing,789,4.5,24601-3579,stylish chromebook,Moen LLC,86420-1590,http://dummyimage.com/146x100.png/dddddd/000000,http://dummyimage.com/146x100.png/dddddd/000000
Jayme,Sub-Ex,987,3.7,53147-9268,stylish chromebook,"Streich, Lindgren and Schaden",24680-1357,http://dummyimage.com/109x100.png/dddddd/000000,http://dummyimage.com/124x100.png/cc0000/ffffff
Petronella,Voyatouch,234,7.8,24601-3579,stylish chromebook,Roob-Jerde,86420-9753,http://dummyimage.com/249x100.png/ff4444/ffffff,http://dummyimage.com/205x100.png/ff4444/ffffff
Xenia,Tempsoft,789,3.7,98765-4321,stylish chromebook,Douglas-Hudson,12345-6780,http://dummyimage.com/120x100.png/dddddd/000000,http://dummyimage.com/141x100.png/5fa2dd/ffffff
Dennis,Latlux,567,6.7,36912-0482,stylish chromebook,Luettgen LLC,98765-4320,http://dummyimage.com/203x100.png/5fa2dd/ffffff,http://dummyimage.com/231x100.png/5fa2dd/ffffff
Sophia,Voltsillam,210,5.6,24680-1357,stylish chromebook,"Lemke, Bailey and Mann",95162-8403,http://dummyimage.com/193x100.png/ff4444/ffffff,http://dummyimage.com/146x100.png/cc0000/ffffff
Rubie,Gembucket,210,7.8,98765-4321,stylish chromebook,Muller and Sons,24680-1350,http://dummyimage.com/149x100.png/dddddd/000000,http://dummyimage.com/139x100.png/dddddd/000000
Pascale,Trippledex,876,3.7,98765-4321,stylish chromebook,Jenkins LLC,36912-0480,http://dummyimage.com/249x100.png/cc0000/ffffff,http://dummyimage.com/145x100.png/ff4444/ffffff
Costa,It,789,8.9,98765-4321,stylish chromebook,Balistreri Group,24601-3579,http://dummyimage.com/121x100.png/cc0000/ffffff,http://dummyimage.com/157x100.png/5fa2dd/ffffff
Ardisj,Flowdesk,765,9.0,98765-4321,stylish chromebook,Tillman Inc,86420-9753,http://dummyimage.com/182x100.png/ff4444/ffffff,http://dummyimage.com/217x100.png/dddddd/000000
Buddie,Transcof,234,2.1,53147-9268,stylish chromebook,"Sauer, Sipes and Lindgren",97531-8642,http://dummyimage.com/159x100.png/ff4444/ffffff,http://dummyimage.com/120x100.png/dddddd/000000
Quinn,Subin,654,2.1,12345-6789,stylish chromebook,Oberbrunner-Pollich,98765-4321,http://dummyimage.com/122x100.png/ff4444/ffffff,http://dummyimage.com/174x100.png/5fa2dd/ffffff
Gus,Duobam,321,6.5,53147-9268,stylish chromebook,Hartmann-Boehm,86420-1590,http://dummyimage.com/192x100.png/5fa2dd/ffffff,http://dummyimage.com/149x100.png/ff4444/ffffff
Lucille,Tempsoft,678,3.7,24601-3579,stylish chromebook,Gleichner-Kerluke,24680-1357,http://dummyimage.com/190x100.png/dddddd/000000,http://dummyimage.com/229x100.png/ff4444/ffffff
Bendix,Stringtough,567,2.3,12345-6789,stylish chromebook,Wiza and Sons,95162-8400,http://dummyimage.com/246x100.png/ff4444/ffffff,http://dummyimage.com/134x100.png/dddddd/000000
Ronnie,Lotstring,543,2.1,98765-4321,stylish chromebook,"Harris, Roob and Cummings",97531-8642,http://dummyimage.com/217x100.png/cc0000/ffffff,http://dummyimage.com/238x100.png/5fa2dd/ffffff
Iain,Tampflex,876,7.8,12345-6789,stylish chromebook,"Ebert, Shanahan and Douglas",24601-3579,http://dummyimage.com/249x100.png/cc0000/ffffff,http://dummyimage.com/239x100.png/5fa2dd/ffffff
Stormy,Stronghold,876,4.5,86420-1593,stylish chromebook,DuBuque Inc,24601-3570,http://dummyimage.com/246x100.png/5fa2dd/ffffff,http://dummyimage.com/167x100.png/dddddd/000000
Norton,Prodder,456,7.8,53147-9268,stylish chromebook,"Ebert, Kuphal and Schumm",98765-4321,http://dummyimage.com/181x100.png/cc0000/ffffff,http://dummyimage.com/116x100.png/cc0000/ffffff
Murvyn,Span,456,6.7,95162-7408,stylish chromebook,"Kuhic, Bednar and Schmeler",75319-8642,http://dummyimage.com/213x100.png/cc0000/ffffff,http://dummyimage.com/209x100.png/cc0000/ffffff
Wye,Lotstring,210,2.3,12345-6789,stylish chromebook,Pagac-Will,97531-8642,http://dummyimage.com/158x100.png/ff4444/ffffff,http://dummyimage.com/155x100.png/dddddd/000000
Perl,Ronstring,210,4.3,75319-8640,stylish chromebook,Quigley and Sons,98765-4320,http://dummyimage.com/117x100.png/5fa2dd/ffffff,http://dummyimage.com/207x100.png/ff4444/ffffff
Siward,Wrapsafe,432,5.6,95162-7408,stylish chromebook,Wunsch and Sons,12345-6789,http://dummyimage.com/208x100.png/dddddd/000000,http://dummyimage.com/204x100.png/ff4444/ffffff
Jania,Hatity,432,6.7,53147-9268,stylish chromebook,"Friesen, Mraz and Gerhold",24601-3579,http://dummyimage.com/111x100.png/cc0000/ffffff,http://dummyimage.com/224x100.png/5fa2dd/ffffff
Sherline,Flowdesk,987,7.8,95162-7408,stylish chromebook,"Runte, Ernser and Wintheiser",95162-8403,http://dummyimage.com/145x100.png/dddddd/000000,http://dummyimage.com/214x100.png/5fa2dd/ffffff
Efren,Kanlam,987,2.3,24680-1357,stylish chromebook,"Mueller, Stokes and Von",12345-6789,http://dummyimage.com/241x100.png/ff4444/ffffff,http://dummyimage.com/226x100.png/dddddd/000000
Velvet,Daltfresh,876,9.0,24601-3579,stylish chromebook,Kilback-Stanton,86420-9753,http://dummyimage.com/122x100.png/dddddd/000000,http://dummyimage.com/119x100.png/ff4444/ffffff
Coreen,Temp,543,9.0,12345-6789,stylish chromebook,"McCullough, Crooks and Johns",24680-1350,http://dummyimage.com/250x100.png/5fa2dd/ffffff,http://dummyimage.com/148x100.png/cc0000/ffffff
Catina,Ventosanzap,678,8.9,75319-8640,stylish chromebook,Hills Group,86420-1593,http://dummyimage.com/154x100.png/dddddd/000000,http://dummyimage.com/180x100.png/cc0000/ffffff
Scott,Hatity,543,7.8,75319-8640,stylish chromebook,"Will, Schimmel and Weber",98765-4321,http://dummyimage.com/155x100.png/5fa2dd/ffffff,http://dummyimage.com/157x100.png/dddddd/000000
Carlynn,Veribet,432,1.2,24680-1357,stylish chromebook,"Toy, Fay and Schinner",24601-3570,http://dummyimage.com/133x100.png/5fa2dd/ffffff,http://dummyimage.com/137x100.png/cc0000/ffffff
Danni,Y-find,123,6.7,86420-1593,stylish chromebook,Koss-Rau,24601-3570,http://dummyimage.com/203x100.png/dddddd/000000,http://dummyimage.com/118x100.png/5fa2dd/ffffff
John,Stim,432,6.7,98765-4321,stylish chromebook,Langosh-Goodwin,95162-8403,http://dummyimage.com/157x100.png/5fa2dd/ffffff,http://dummyimage.com/107x100.png/5fa2dd/ffffff
Allan,Temp,678,5.6,24680-1357,stylish chromebook,Boehm and Sons,98765-4320,http://dummyimage.com/213x100.png/cc0000/ffffff,http://dummyimage.com/205x100.png/dddddd/000000
Giacopo,Tempsoft,678,2.3,12345-6789,stylish chromebook,Farrell-Dibbert,75319-8642,http://dummyimage.com/187x100.png/ff4444/ffffff,http://dummyimage.com/129x100.png/ff4444/ffffff
Jan,Keylex,876,9.0,53147-9268,stylish chromebook,"Bradtke, Prosacco and Rohan",24601-3579,http://dummyimage.com/130x100.png/ff4444/ffffff,http://dummyimage.com/224x100.png/dddddd/000000
Alysa,Rank,678,3.4,75319-8640,stylish chromebook,Parker-Stoltenberg,13579-0246,http://dummyimage.com/225x100.png/5fa2dd/ffffff,http://dummyimage.com/190x100.png/5fa2dd/ffffff
Bondon,Lotstring,901,1.2,53147-9268,stylish chromebook,Hammes Inc,98765-4320,http://dummyimage.com/153x100.png/5fa2dd/ffffff,http://dummyimage.com/215x100.png/dddddd/000000
Goran,Latlux,456,1.5,12345-6789,stylish chromebook,"Walsh, Heaney and Adams",75319-8640,http://dummyimage.com/168x100.png/dddddd/000000,http://dummyimage.com/204x100.png/5fa2dd/ffffff
Larissa,Solarbreeze,998,8.0,98765-4321,stylish chromebook,Schultz-Mohr,24680-1350,http://dummyimage.com/247x100.png/cc0000/ffffff,http://dummyimage.com/204x100.png/ff4444/ffffff
Romola,Fixflex,187,6.7,12345-6789,stylish chromebook,Mann Inc,86420-1590,http://dummyimage.com/188x100.png/dddddd/000000,http://dummyimage.com/156x100.png/ff4444/ffffff
Augusto,Matsoft,432,1.2,75319-8640,stylish chromebook,Connelly-Gerlach,24680-1350,http://dummyimage.com/179x100.png/cc0000/ffffff,http://dummyimage.com/236x100.png/cc0000/ffffff
Clemente,Trippledex,876,4.3,53147-9268,stylish chromebook,Turcotte-Cartwright,13579-0246,http://dummyimage.com/120x100.png/ff4444/ffffff,http://dummyimage.com/142x100.png/ff4444/ffffff
Godwin,Quo Lux,321,7.8,53147-9268,stylish chromebook,"Stamm, Ruecker and Lubowitz",12345-6789,http://dummyimage.com/231x100.png/dddddd/000000,http://dummyimage.com/161x100.png/dddddd/000000
Rosa,Tresom,187,3.4,53147-9268,stylish chromebook,Kessler-Schuster,12345-6780,http://dummyimage.com/116x100.png/cc0000/ffffff,http://dummyimage.com/108x100.png/dddddd/000000
Leisha,Vagram,876,6.5,24601-3579,stylish chromebook,Schneider-Roob,80246-1357,http://dummyimage.com/161x100.png/cc0000/ffffff,http://dummyimage.com/129x100.png/ff4444/ffffff
Beulah,Solarbreeze,432,6.7,24680-1357,stylish chromebook,"Kuvalis, Schmeler and Ziemann",86420-9753,http://dummyimage.com/223x100.png/ff4444/ffffff,http://dummyimage.com/245x100.png/cc0000/ffffff
Gaston,Treeflex,543,7.8,75319-8640,stylish chromebook,"Dickens, Jast and Stamm",24680-1350,http://dummyimage.com/151x100.png/ff4444/ffffff,http://dummyimage.com/193x100.png/5fa2dd/ffffff
Silvana,Asoka,432,2.3,75319-8640,stylish chromebook,Conroy-DuBuque,24680-1357,http://dummyimage.com/142x100.png/cc0000/ffffff,http://dummyimage.com/213x100.png/5fa2dd/ffffff
Worthy,Veribet,765,3.7,36912-0482,stylish chromebook,Senger-Sauer,24680-1357,http://dummyimage.com/112x100.png/ff4444/ffffff,http://dummyimage.com/232x100.png/dddddd/000000
Gunner,Duobam,567,6.5,98765-4321,stylish chromebook,Larson-Orn,24601-3570,http://dummyimage.com/138x100.png/dddddd/000000,http://dummyimage.com/210x100.png/5fa2dd/ffffff
Reba,Fix San,543,4.5,12345-6789,stylish chromebook,Stracke and Sons,36912-0480,http://dummyimage.com/193x100.png/cc0000/ffffff,http://dummyimage.com/129x100.png/5fa2dd/ffffff
Guthry,Daltfresh,234,3.7,98765-4321,stylish chromebook,"Heathcote, Friesen and Toy",36912-0480,http://dummyimage.com/146x100.png/dddddd/000000,http://dummyimage.com/146x100.png/dddddd/000000
Clarance,Latlux,987,6.5,24680-1357,stylish chromebook,O'Conner and Sons,95162-8403,http://dummyimage.com/216x100.png/5fa2dd/ffffff,http://dummyimage.com/200x100.png/dddddd/000000
Loralyn,Tin,876,4.3,36912-0482,stylish chromebook,"O'Conner, Jaskolski and Hahn",36912-0482,http://dummyimage.com/227x100.png/5fa2dd/ffffff,http://dummyimage.com/105x100.png/ff4444/ffffff
Wilow,Trippledex,543,3.7,12345-6789,stylish chromebook,"Russel, Connelly and Kling",98765-4320,http://dummyimage.com/119x100.png/cc0000/ffffff,http://dummyimage.com/163x100.png/cc0000/ffffff
Aharon,Tempsoft,998,5.6,98765-4321,stylish chromebook,Reynolds Inc,36912-0482,http://dummyimage.com/160x100.png/cc0000/ffffff,http://dummyimage.com/246x100.png/dddddd/000000
Domini,Bytecard,456,5.6,86420-1593,stylish chromebook,"Dach, Ryan and Volkman",12345-6789,http://dummyimage.com/102x100.png/5fa2dd/ffffff,http://dummyimage.com/124x100.png/dddddd/000000
Blaine,Flowdesk,234,2.1,98765-4321,stylish chromebook,"Bradtke, Stehr and Ebert",95162-8400,http://dummyimage.com/170x100.png/cc0000/ffffff,http://dummyimage.com/158x100.png/ff4444/ffffff
Pammy,Hatity,890,9.0,98765-4321,stylish chromebook,"Kreiger, Towne and McDermott",24601-3579,http://dummyimage.com/213x100.png/cc0000/ffffff,http://dummyimage.com/130x100.png/cc0000/ffffff
Aldwin,Subin,876,1.5,86420-1593,stylish chromebook,Dibbert and Sons,98765-4320,http://dummyimage.com/181x100.png/dddddd/000000,http://dummyimage.com/129x100.png/cc0000/ffffff
Sansone,Alpha,678,9.0,53147-9268,stylish chromebook,"Breitenberg, Borer and Johns",75319-8640,http://dummyimage.com/107x100.png/ff4444/ffffff,http://dummyimage.com/129x100.png/5fa2dd/ffffff
Mercie,Kanlam,901,2.3,95162-7408,stylish chromebook,Schinner and Sons,95162-8400,http://dummyimage.com/119x100.png/dddddd/000000,http://dummyimage.com/132x100.png/5fa2dd/ffffff
Anselma,Flexidy,234,9.0,98765-4321,stylish chromebook,Wunsch and Sons,80246-1357,http://dummyimage.com/132x100.png/cc0000/ffffff,http://dummyimage.com/125x100.png/cc0000/ffffff
Bernelle,Otcom,321,6.5,12345-6789,stylish chromebook,Jaskolski Inc,98765-4320,http://dummyimage.com/140x100.png/dddddd/000000,http://dummyimage.com/106x100.png/5fa2dd/ffffff
Vanni,Andalax,456,6.7,12345-6789,stylish chromebook,"Jenkins, Emard and Weber",24680-1357,http://dummyimage.com/238x100.png/ff4444/ffffff,http://dummyimage.com/127x100.png/5fa2dd/ffffff
Jemima,Hatity,321,6.5,95162-7408,stylish chromebook,"Auer, Flatley and Armstrong",75319-8640,http://dummyimage.com/121x100.png/cc0000/ffffff,http://dummyimage.com/206x100.png/ff4444/ffffff
Temp,Tempsoft,321,7.8,95162-7408,stylish chromebook,"Smith, Hermann and Davis",97531-8642,http://dummyimage.com/212x100.png/cc0000/ffffff,http://dummyimage.com/160x100.png/dddddd/000000
